,Year,NOC,Region,Summer,Host,Athletes,Events,Athletes per Event,NOC_USA,NOC_GER,NOC_GBR,NOC_FRA,NOC_ITA,NOC_SWE,NOC_CHN,NOC_RUS,NOC_AUS,NOC_HUN,NOC_JPN
0,1992,AHO,Curacao,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
1,1992,ALB,Albania,1,0,7,8,0.875,0,0,0,0,0,0,0,0,0,0,0
2,1992,ALG,Algeria,1,0,35,27,1.296,0,0,0,0,0,0,0,0,0,0,0
3,1992,AND,Andorra,1,0,8,5,1.6,0,0,0,0,0,0,0,0,0,0,0
4,1992,ANG,Angola,1,0,28,21,1.3330000000000002,0,0,0,0,0,0,0,0,0,0,0
5,1992,ANT,Antigua,1,0,13,15,0.867,0,0,0,0,0,0,0,0,0,0,0
6,1992,ARG,Argentina,1,0,84,68,1.235,0,0,0,0,0,0,0,0,0,0,0
7,1992,ARU,Aruba,1,0,5,4,1.25,0,0,0,0,0,0,0,0,0,0,0
8,1992,ASA,American Samoa,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
9,1992,AUS,Australia,1,0,279,153,1.824,0,0,0,0,0,0,0,0,1,0,0
10,1992,AUT,Austria,1,0,102,68,1.5,0,0,0,0,0,0,0,0,0,0,0
11,1992,BAH,Bahamas,1,0,14,13,1.077,0,0,0,0,0,0,0,0,0,0,0
12,1992,BAN,Bangladesh,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
13,1992,BAR,Barbados,1,0,17,17,1.0,0,0,0,0,0,0,0,0,0,0,0
14,1992,BEL,Belgium,1,0,68,70,0.971,0,0,0,0,0,0,0,0,0,0,0
15,1992,BEN,Benin,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
16,1992,BER,Bermuda,1,0,20,20,1.0,0,0,0,0,0,0,0,0,0,0,0
17,1992,BHU,Bhutan,1,0,6,4,1.5,0,0,0,0,0,0,0,0,0,0,0
18,1992,BIH,Bosnia and Herzegovina,1,0,10,13,0.769,0,0,0,0,0,0,0,0,0,0,0
19,1992,BIZ,Belize,1,0,10,10,1.0,0,0,0,0,0,0,0,0,0,0,0
20,1992,BOL,Boliva,1,0,13,18,0.722,0,0,0,0,0,0,0,0,0,0,0
21,1992,BOT,Botswana,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
22,1992,BRA,Brazil,1,0,182,107,1.7009999999999998,0,0,0,0,0,0,0,0,0,0,0
23,1992,BRN,Bahrain,1,0,10,10,1.0,0,0,0,0,0,0,0,0,0,0,0
24,1992,BUL,Bulgaria,1,0,138,116,1.19,0,0,0,0,0,0,0,0,0,0,0
25,1992,BUR,Burkina Faso,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
26,1992,CAF,Central African Republic,1,0,15,16,0.938,0,0,0,0,0,0,0,0,0,0,0
27,1992,CAN,Canada,1,0,295,199,1.482,0,0,0,0,0,0,0,0,0,0,0
28,1992,CAY,Cayman Islands,1,0,10,7,1.429,0,0,0,0,0,0,0,0,0,0,0
29,1992,CGO,Republic of Congo,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
30,1992,CHA,Chad,1,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
31,1992,CHI,Chile,1,0,12,12,1.0,0,0,0,0,0,0,0,0,0,0,0
32,1992,CHN,China,1,0,243,144,1.6880000000000002,0,0,0,0,0,0,1,0,0,0,0
33,1992,CIV,Ivory Coast,1,0,13,11,1.182,0,0,0,0,0,0,0,0,0,0,0
34,1992,CMR,Cameroon,1,0,8,9,0.889,0,0,0,0,0,0,0,0,0,0,0
35,1992,COD,Democratic Republic of the Congo,1,0,17,14,1.214,0,0,0,0,0,0,0,0,0,0,0
36,1992,COK,Cook Islands,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
37,1992,COL,Colombia,1,0,49,31,1.581,0,0,0,0,0,0,0,0,0,0,0
38,1992,CRC,Costa Rica,1,0,16,18,0.889,0,0,0,0,0,0,0,0,0,0,0
39,1992,CRO,Croatia,1,0,39,23,1.696,0,0,0,0,0,0,0,0,0,0,0
40,1992,CUB,Cuba,1,0,176,90,1.956,0,0,0,0,0,0,0,0,0,0,0
41,1992,CYP,Cyprus,1,0,17,17,1.0,0,0,0,0,0,0,0,0,0,0,0
42,1992,DEN,Denmark,1,0,110,67,1.642,0,0,0,0,0,0,0,0,0,0,0
43,1992,DJI,Djibouti,1,0,8,7,1.143,0,0,0,0,0,0,0,0,0,0,0
44,1992,DOM,Dominican Republic,1,0,32,13,2.4619999999999997,0,0,0,0,0,0,0,0,0,0,0
